Benchmark,Time,CPU,Iterations,Optimization,Category
"BM_InstructionScheduling_mean",5058.53,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling_median",5023.64,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling_stddev",157.044,ns,,-O0,InstructionScheduling
"BM_InstructionScheduling_cv",0.0310454,,,-O0,InstructionScheduling
Runningbuild/benchmarkInstructionSchedulingO2,,,,-O2,InstructionScheduling
Runon(12X2095.99MHzCPUs),,,,-O2,InstructionScheduling
CPUCaches:,,,,-O2,InstructionScheduling
L1Data32KiB(x6),,,,-O2,InstructionScheduling
L1Instruction32KiB(x6),,,,-O2,InstructionScheduling
L2Unified512KiB(x6),,,,-O2,InstructionScheduling
L3Unified4096KiB(x1),,,,-O2,InstructionScheduling
LoadAverage:0.83,,,,-O2,InstructionScheduling
name,cpu_time,time_unit,bytes_per_second,-O2,InstructionScheduling
"BM_InstructionScheduling",1671.43,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling",1647,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling",1751.98,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling",1750.03,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling",1748.9,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling",1647.27,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling",1655.78,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling",1638.21,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling",1907.36,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling",1687.85,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling_mean",1710.58,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling_median",1679.64,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling_stddev",82.8668,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling_cv",0.0484437,,,-O2,InstructionScheduling
Runningbuild/benchmarkInstructionSchedulingO2,,,,-O2,InstructionScheduling
Runon(12X2095.99MHzCPUs),,,,-O2,InstructionScheduling
CPUCaches:,,,,-O2,InstructionScheduling
L1Data32KiB(x6),,,,-O2,InstructionScheduling
L1Instruction32KiB(x6),,,,-O2,InstructionScheduling
L2Unified512KiB(x6),,,,-O2,InstructionScheduling
L3Unified4096KiB(x1),,,,-O2,InstructionScheduling
LoadAverage:0.83,,,,-O2,InstructionScheduling
name,cpu_time,time_unit,bytes_per_second,-O2,InstructionScheduling
"BM_InstructionScheduling",1685.6,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling",1628.87,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling",1630.88,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling",1756.04,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling",1666.66,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling",1640.33,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling",1640.05,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling",1642.36,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling",1647.7,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling",1648.35,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling_mean",1658.68,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling_median",1645.03,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling_stddev",38.1619,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling_cv",0.0230073,,,-O2,InstructionScheduling
Runningbuild/benchmarkInstructionSchedulingO2,,,,-O2,InstructionScheduling
Runon(12X2095.99MHzCPUs),,,,-O2,InstructionScheduling
CPUCaches:,,,,-O2,InstructionScheduling
L1Data32KiB(x6),,,,-O2,InstructionScheduling
L1Instruction32KiB(x6),,,,-O2,InstructionScheduling
L2Unified512KiB(x6),,,,-O2,InstructionScheduling
L3Unified4096KiB(x1),,,,-O2,InstructionScheduling
LoadAverage:0.83,,,,-O2,InstructionScheduling
name,cpu_time,time_unit,bytes_per_second,-O2,InstructionScheduling
"BM_InstructionScheduling",1647.44,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling",1751.27,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling",1635.1,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling",1673.3,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling",1631.78,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling",1631.97,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling",1620.37,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling",1642.76,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling",1683.53,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling",1696.9,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling_mean",1661.44,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling_median",1645.1,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling_stddev",40.3169,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling_cv",0.0242662,,,-O2,InstructionScheduling
Runningbuild/benchmarkInstructionSchedulingO2,,,,-O2,InstructionScheduling
Runon(12X2095.99MHzCPUs),,,,-O2,InstructionScheduling
CPUCaches:,,,,-O2,InstructionScheduling
L1Data32KiB(x6),,,,-O2,InstructionScheduling
L1Instruction32KiB(x6),,,,-O2,InstructionScheduling
L2Unified512KiB(x6),,,,-O2,InstructionScheduling
L3Unified4096KiB(x1),,,,-O2,InstructionScheduling
LoadAverage:0.83,,,,-O2,InstructionScheduling
name,cpu_time,time_unit,bytes_per_second,-O2,InstructionScheduling
"BM_InstructionScheduling",1702.59,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling",1723.4,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling",1729.34,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling",1625,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling",1657.81,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling",1883.95,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling",1748.46,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling",1653.53,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling",1643.85,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling",1634.7,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling_mean",1700.26,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling_median",1680.2,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling_stddev",77.8744,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling_cv",0.0458014,,,-O2,InstructionScheduling
Runningbuild/benchmarkInstructionSchedulingO2,,,,-O2,InstructionScheduling
Runon(12X2095.99MHzCPUs),,,,-O2,InstructionScheduling
CPUCaches:,,,,-O2,InstructionScheduling
L1Data32KiB(x6),,,,-O2,InstructionScheduling
L1Instruction32KiB(x6),,,,-O2,InstructionScheduling
L2Unified512KiB(x6),,,,-O2,InstructionScheduling
L3Unified4096KiB(x1),,,,-O2,InstructionScheduling
LoadAverage:0.83,,,,-O2,InstructionScheduling
name,cpu_time,time_unit,bytes_per_second,-O2,InstructionScheduling
"BM_InstructionScheduling",1648.91,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling",1634.31,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling",1629.59,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling",1636.12,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling",1652.76,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling",1642.91,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling",1635.72,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling",1738.7,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling",1731.17,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling",1665.19,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling_mean",1661.54,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling_median",1645.91,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling_stddev",40.1043,ns,,-O2,InstructionScheduling
"BM_InstructionScheduling_cv",0.0241368,,,-O2,InstructionScheduling
Runningbuild/benchmarkInstructionSchedulingO3,,,,-O3,InstructionScheduling
Runon(12X2095.99MHzCPUs),,,,-O3,InstructionScheduling
CPUCaches:,,,,-O3,InstructionScheduling
L1Data32KiB(x6),,,,-O3,InstructionScheduling
L1Instruction32KiB(x6),,,,-O3,InstructionScheduling
L2Unified512KiB(x6),,,,-O3,InstructionScheduling
L3Unified4096KiB(x1),,,,-O3,InstructionScheduling
LoadAverage:0.84,,,,-O3,InstructionScheduling
name,cpu_time,time_unit,bytes_per_second,-O3,InstructionScheduling
"BM_InstructionScheduling",832.402,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling",824.208,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling",827.183,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling",903.04,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling",869.642,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling",835.885,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling",831.958,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling",837.594,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling",834.387,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling",851.494,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling_mean",844.779,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling_median",835.136,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling_stddev",24.3736,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling_cv",0.028852,,,-O3,InstructionScheduling
Runningbuild/benchmarkInstructionSchedulingO3,,,,-O3,InstructionScheduling
Runon(12X2095.99MHzCPUs),,,,-O3,InstructionScheduling
CPUCaches:,,,,-O3,InstructionScheduling
L1Data32KiB(x6),,,,-O3,InstructionScheduling
L1Instruction32KiB(x6),,,,-O3,InstructionScheduling
L2Unified512KiB(x6),,,,-O3,InstructionScheduling
L3Unified4096KiB(x1),,,,-O3,InstructionScheduling
LoadAverage:0.84,,,,-O3,InstructionScheduling
name,cpu_time,time_unit,bytes_per_second,-O3,InstructionScheduling
"BM_InstructionScheduling",833.622,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling",838.977,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling",832.265,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling",904.746,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling",857.954,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling",869.584,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling",838.237,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling",822.845,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling",825.641,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling",1769.65,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling_mean",939.352,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling_median",838.607,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling_stddev",292.79,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling_cv",0.311694,,,-O3,InstructionScheduling
Runningbuild/benchmarkInstructionSchedulingO3,,,,-O3,InstructionScheduling
Runon(12X2095.99MHzCPUs),,,,-O3,InstructionScheduling
CPUCaches:,,,,-O3,InstructionScheduling
L1Data32KiB(x6),,,,-O3,InstructionScheduling
L1Instruction32KiB(x6),,,,-O3,InstructionScheduling
L2Unified512KiB(x6),,,,-O3,InstructionScheduling
L3Unified4096KiB(x1),,,,-O3,InstructionScheduling
LoadAverage:0.84,,,,-O3,InstructionScheduling
name,cpu_time,time_unit,bytes_per_second,-O3,InstructionScheduling
"BM_InstructionScheduling",856.849,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling",812.187,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling",813.086,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling",814.807,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling",812.72,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling",805.38,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling",807.599,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling",811.695,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling",810.555,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling",813.494,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling_mean",815.837,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling_median",812.454,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling_stddev",14.6872,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling_cv",0.0180026,,,-O3,InstructionScheduling
Runningbuild/benchmarkInstructionSchedulingO3,,,,-O3,InstructionScheduling
Runon(12X2095.99MHzCPUs),,,,-O3,InstructionScheduling
CPUCaches:,,,,-O3,InstructionScheduling
L1Data32KiB(x6),,,,-O3,InstructionScheduling
L1Instruction32KiB(x6),,,,-O3,InstructionScheduling
L2Unified512KiB(x6),,,,-O3,InstructionScheduling
L3Unified4096KiB(x1),,,,-O3,InstructionScheduling
LoadAverage:0.84,,,,-O3,InstructionScheduling
name,cpu_time,time_unit,bytes_per_second,-O3,InstructionScheduling
"BM_InstructionScheduling",816.739,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling",841.37,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling",831.075,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling",917.657,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling",868.089,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling",823.784,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling",832.373,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling",820.147,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling",902.637,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling",813.009,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling_mean",846.688,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling_median",831.724,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling_stddev",37.0616,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling_cv",0.0437725,,,-O3,InstructionScheduling
Runningbuild/benchmarkInstructionSchedulingO3,,,,-O3,InstructionScheduling
Runon(12X2095.99MHzCPUs),,,,-O3,InstructionScheduling
CPUCaches:,,,,-O3,InstructionScheduling
L1Data32KiB(x6),,,,-O3,InstructionScheduling
L1Instruction32KiB(x6),,,,-O3,InstructionScheduling
L2Unified512KiB(x6),,,,-O3,InstructionScheduling
L3Unified4096KiB(x1),,,,-O3,InstructionScheduling
LoadAverage:0.84,,,,-O3,InstructionScheduling
name,cpu_time,time_unit,bytes_per_second,-O3,InstructionScheduling
"BM_InstructionScheduling",816.115,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling",813.234,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling",816.26,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling",817.244,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling",825.956,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling",809.55,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling",813.711,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling",822.65,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling",869.545,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling",815.492,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling_mean",821.976,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling_median",816.188,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling_stddev",17.3517,ns,,-O3,InstructionScheduling
"BM_InstructionScheduling_cv",0.0211098,,,-O3,InstructionScheduling
Runningbuild/benchmarkInstructionSchedulingOfast,,,,-Ofast,InstructionScheduling
Runon(12X2095.99MHzCPUs),,,,-Ofast,InstructionScheduling
CPUCaches:,,,,-Ofast,InstructionScheduling
L1Data32KiB(x6),,,,-Ofast,InstructionScheduling
L1Instruction32KiB(x6),,,,-Ofast,InstructionScheduling
L2Unified512KiB(x6),,,,-Ofast,InstructionScheduling
L3Unified4096KiB(x1),,,,-Ofast,InstructionScheduling
LoadAverage:0.84,,,,-Ofast,InstructionScheduling
name,cpu_time,time_unit,bytes_per_second,-Ofast,InstructionScheduling
"BM_InstructionScheduling",814.644,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling",821.521,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling",817.689,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling",828.186,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling",823.276,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling",826.358,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling",824.36,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling",815.83,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling",812.943,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling",828.44,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling_mean",821.325,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling_median",822.398,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling_stddev",5.71928,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling_cv",0.00696349,,,-Ofast,InstructionScheduling
Runningbuild/benchmarkInstructionSchedulingOfast,,,,-Ofast,InstructionScheduling
Runon(12X2095.99MHzCPUs),,,,-Ofast,InstructionScheduling
CPUCaches:,,,,-Ofast,InstructionScheduling
L1Data32KiB(x6),,,,-Ofast,InstructionScheduling
L1Instruction32KiB(x6),,,,-Ofast,InstructionScheduling
L2Unified512KiB(x6),,,,-Ofast,InstructionScheduling
L3Unified4096KiB(x1),,,,-Ofast,InstructionScheduling
LoadAverage:0.94,,,,-Ofast,InstructionScheduling
name,cpu_time,time_unit,bytes_per_second,-Ofast,InstructionScheduling
"BM_InstructionScheduling",816.538,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling",855.834,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling",855.986,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling",825.932,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling",1338.38,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling",960.441,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling",849.006,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling",813.101,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling",812.054,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling",815.001,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling_mean",894.228,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling_median",837.469,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling_stddev",162.259,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling_cv",0.181451,,,-Ofast,InstructionScheduling
Runningbuild/benchmarkInstructionSchedulingOfast,,,,-Ofast,InstructionScheduling
Runon(12X2095.99MHzCPUs),,,,-Ofast,InstructionScheduling
CPUCaches:,,,,-Ofast,InstructionScheduling
L1Data32KiB(x6),,,,-Ofast,InstructionScheduling
L1Instruction32KiB(x6),,,,-Ofast,InstructionScheduling
L2Unified512KiB(x6),,,,-Ofast,InstructionScheduling
L3Unified4096KiB(x1),,,,-Ofast,InstructionScheduling
LoadAverage:0.94,,,,-Ofast,InstructionScheduling
name,cpu_time,time_unit,bytes_per_second,-Ofast,InstructionScheduling
"BM_InstructionScheduling",815.771,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling",807.29,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling",821.193,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling",854.608,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling",812.8,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling",819.139,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling",811.44,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling",806.029,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling",872.836,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling",820.784,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling_mean",824.189,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling_median",817.455,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling_stddev",21.8998,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling_cv",0.0265713,,,-Ofast,InstructionScheduling
Runningbuild/benchmarkInstructionSchedulingOfast,,,,-Ofast,InstructionScheduling
Runon(12X2095.99MHzCPUs),,,,-Ofast,InstructionScheduling
CPUCaches:,,,,-Ofast,InstructionScheduling
L1Data32KiB(x6),,,,-Ofast,InstructionScheduling
L1Instruction32KiB(x6),,,,-Ofast,InstructionScheduling
L2Unified512KiB(x6),,,,-Ofast,InstructionScheduling
L3Unified4096KiB(x1),,,,-Ofast,InstructionScheduling
LoadAverage:0.94,,,,-Ofast,InstructionScheduling
name,cpu_time,time_unit,bytes_per_second,-Ofast,InstructionScheduling
"BM_InstructionScheduling",835.181,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling",824.362,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling",817.398,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling",833.493,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling",966.927,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling",812.909,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling",812.424,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling",815.509,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling",808.498,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling",818.44,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling_mean",834.514,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling_median",817.919,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling_stddev",47.3544,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling_cv",0.0567448,,,-Ofast,InstructionScheduling
Runningbuild/benchmarkInstructionSchedulingOfast,,,,-Ofast,InstructionScheduling
Runon(12X2095.99MHzCPUs),,,,-Ofast,InstructionScheduling
CPUCaches:,,,,-Ofast,InstructionScheduling
L1Data32KiB(x6),,,,-Ofast,InstructionScheduling
L1Instruction32KiB(x6),,,,-Ofast,InstructionScheduling
L2Unified512KiB(x6),,,,-Ofast,InstructionScheduling
L3Unified4096KiB(x1),,,,-Ofast,InstructionScheduling
LoadAverage:0.94,,,,-Ofast,InstructionScheduling
name,cpu_time,time_unit,bytes_per_second,-Ofast,InstructionScheduling
"BM_InstructionScheduling",832.312,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling",873.09,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling",814.704,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling",820.643,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling",828.192,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling",817.602,ns,,-Ofast,InstructionScheduling
"BM_InstructionScheduling",863.359,ns,,-Ofast,InstructionScheduling
